Issue Response Time Days,Impact Score,Cost,Session Duration in Second,Num Files Accessed,Login Attempts,Data Transfer MB,CPU Usage %,Memory Usage MB,Threat Score,anomaly_0,anomaly_1,anomaly_2,anomaly_3,anomaly_4,anomaly_5,anomaly_6,rf_proba_0,rf_proba_1,rf_proba_2,rf_proba_3,true_anomaly,anomaly_score,predicted_anomaly,Actual Threat,Pred Threat
0.19486011718384497,1.3027706022668961,-0.020002167079472152,0.6751647289128461,0.5346424406826661,0.5858582505565295,0.6603571155459732,0.7526216070459,-0.5081455884593231,1.5034586099130187,0.1513323325371846,2.071129452949429,0.16105825226544823,1.0,1.4165351798234216,0.0006509612610581096,0.00010742969440889038,0.915,0.01,0.055,0.02,0,0.00010742969440889038,0,0,0
-1.7120974223216396,-1.7383715419977643,0.476827785256149,-2.581254803185173,0.000991666958824544,2.252499837194327,-0.20522989258078278,-0.2715105716724458,-1.228705125767178,-1.1812326855278887,0.06413196596700554,1.0821261044213317,0.4604441913398325,1.0,2.9581576895232042,0.00658315410985188,0.0009582974825178789,0.995,0.0,0.005,0.0,0,0.0009582974825178789,1,0,0
-0.09545578235710371,0.18294603975445423,-0.4928204539199847,0.24887408161450142,0.34610712085989703,0.7066125579717737,1.7965974521910075,-0.26370307268402593,0.8213523777898767,-0.013828239392266675,0.1541549571414585,1.80191857069729,-0.013175953138563123,1.0,2.026590916880654,0.004770799396848342,0.0005177279336115866,0.035,0.245,0.02,0.7,1,0.0005177279336115866,1,3,3
1.0377507952732612,-0.500673957245024,-1.8552142679226522,1.8789726824105755,0.0662667610819633,0.868771666904463,1.138602008069508,-1.2593128006372845,-2.481754502186061,0.5374007373822992,0.01443227961162774,-3.0695107781747852,-1.0099196245047533,1.0,4.577736918676228,0.06587177525903767,0.0031640373083107894,0.87,0.045,0.005,0.08,0,0.0031640373083107894,1,0,0
-0.27431078172267265,-0.7030348148933405,1.592889434353582,0.35003464066652623,-0.28219600780194387,2.365605582210852,1.3092356659076863,-0.5331086616179626,-3.2252457247880906,-1.837366891433372,-0.01043981187023324,-3.885341160525548,-0.3436765502264516,1.0,5.106706752396674,0.11804811895801179,0.0109468017239427,0.905,0.025,0.0,0.07,0,0.0109468017239427,1,0,0
-0.38323994403791206,-0.07609122096798776,0.1333858368302521,0.7267755466540302,0.8451447624322317,0.09737493820321537,1.026546968219642,-0.4129028117656042,-0.6653928396817423,-0.27833334183279107,0.16059999969257976,2.5579576591820485,-1.3623019888119998,1.0,1.7959002107744564,0.008678036832955073,0.0008021501302152675,0.34,0.08,0.17,0.41,0,0.0008021501302152675,1,1,0
-2.601145001765636,-2.2166326202824185,0.3437190877442561,-1.2782853511370666,-0.6386320345821044,-0.8890383341535922,-2.577096106934514,-0.3158191842942906,-0.09596155906022501,-1.6971431066134175,0.027137605677176935,2.6185457600093285,0.5124397346519796,1.0,3.2171904733388117,0.0014620034284317488,0.00021069620327245645,1.0,0.0,0.0,0.0,0,0.00021069620327245645,0,0,0
-0.10918693976782422,0.7608290739018442,0.9825601898496124,0.34529696612246047,0.34610712085989703,-0.3801762087654227,0.49734916268244156,1.208703881456595,0.7279194510470824,0.724036242941774,0.18588168658962556,2.074049675827042,0.5606303357144089,1.0,1.405721068126096,0.00026423049938538944,4.500833423755681e-05,0.995,0.0,0.005,0.0,0,4.500833423755681e-05,0,0,0
1.691556274952385,1.0493477497310413,1.4804542786041621,0.27627848036939484,0.34610712085989703,-0.2594219013501788,0.19808510917587005,-0.4905539333556217,0.2963483132351272,1.1857528224620633,0.13114723873843165,0.4527142485419633,0.3796931538159958,1.0,1.9636494133076796,0.00027099094481127585,0.00034717279796227593,0.975,0.005,0.0,0.02,0,0.00034717279796227593,1,0,0
-0.09937897018873806,0.4546920128852271,-0.4495925423922337,-0.012990173154481754,0.8174454204168192,0.5858582505565295,0.820511537505986,-0.18375508448138592,-0.4490927429855223,0.4531466847147709,0.18448661491110113,3.193824362660737,0.4292029567395974,1.0,1.7189850052796611,0.003049302045943915,0.00011592718079882246,0.945,0.02,0.015,0.02,0,0.00011592718079882246,0,0,0
